POLICY_ID,POLICY_IS_RENEWED,POLICY_IS_RENEWED_PROBABILITY
47336,1,0.82472885
47339,1,0.8253464
47348,1,0.77316153
47356,0,0.46698508
47358,0,0.37235463
47360,0,0.46678594
47361,1,0.82850534
47369,0,0.39508563
47370,1,0.86752915
47381,1,0.86714643
47383,1,0.7278811
47387,1,0.8400705
47395,1,0.7022968
47398,0,0.4755945
47399,1,0.780689
47402,1,0.58637786
47404,0,0.29546374
47413,1,0.6442019
47426,0,0.027241446
47427,1,0.6700437
47430,0,0.1764113
47431,0,0.21214752
47446,1,0.7383573
47451,0,0.30059183
47464,1,0.81122035
47465,0,0.11223479
47467,1,0.76410943
47474,1,0.83006537
47476,1,0.5459026
47487,1,0.8833082
47500,1,0.8518747
47502,0,0.01678446
47507,0,0.008078306
47508,1,0.8629363
47513,1,0.51219094
47516,1,0.60666364
47521,0,0.48772213
47526,1,0.71986717
47527,1,0.76605844
47529,0,0.32667258
47538,1,0.73924136
47539,1,0.78186387
47540,1,0.83258677
47558,1,0.7683237
47559,1,0.7557205
47574,1,0.759946
47576,1,0.50069964
47585,1,0.6685136
47587,1,0.8464652
47592,1,0.80662346
47593,1,0.5137388
47599,1,0.7917421
47614,1,0.69221324
47618,1,0.7024132
47620,0,0.31765124
47629,1,0.78845763
47635,1,0.7064173
47641,1,0.8102648
47645,1,0.65876913
47653,1,0.50687796
47672,0,0.47151858
47674,1,0.7003826
47676,1,0.5309806
47677,1,0.7764448
47679,1,0.85036343
47682,1,0.7528451
47690,0,0.2890679
47691,1,0.6291912
47696,1,0.8289031
47699,0,0.014434353
47712,1,0.5778043
47716,1,0.6016979
47722,1,0.70194256
47724,1,0.807125
47736,1,0.6018175
47743,1,0.8410571
47745,1,0.87778264
47753,1,0.83868754
47760,1,0.8281103
47762,1,0.7694932
47764,1,0.79148936
47772,1,0.8090102
47778,1,0.6464198
47779,1,0.65427154
47788,1,0.7501126
47797,1,0.74261165
47803,1,0.7529136
47805,1,0.7281817
47819,0,0.34357795
47823,1,0.7795639
47825,1,0.71646005
47835,1,0.72351587
47840,0,0.49114126
47845,1,0.6913459
47853,1,0.6838462
47857,0,0.48859942
47865,1,0.7197369
47871,1,0.5214338
47874,1,0.8094131
47880,1,0.7209058
47885,1,0.81624985
47886,0,0.38563496
47888,1,0.7024225
47896,0,0.30661905
47897,1,0.61348355
47904,1,0.65338546
47905,1,0.8207485
47908,0,0.085437566
47909,0,0.18545021
47912,0,0.20043832
47921,1,0.86915475
47922,1,0.7271398
47923,1,0.7693485
47925,0,0.22955447
47927,1,0.83774734
47931,0,0.25379023
47939,1,0.763839
47941,1,0.74721074
47942,1,0.8216788
47957,1,0.6941744
47965,0,0.28650102
47967,1,0.8235455
47969,0,0.4449502
47970,0,0.17997849
47971,1,0.840313
47975,1,0.6499317
47979,1,0.84492254
47981,1,0.8540245
47995,1,0.77810234
47997,1,0.65410006
48017,0,0.36571267
48024,1,0.7921611
48029,1,0.6560639
48034,1,0.7727371
48036,1,0.7092858
48037,1,0.8251257
48044,0,0.17324105
48046,1,0.5122226
48049,0,0.18963407
48051,1,0.83489037
48052,1,0.6215602
48058,1,0.79535466
48060,1,0.8176565
48064,1,0.7541721
48070,1,0.6796389
48075,1,0.69430304
48083,1,0.78610134
48086,1,0.79330677
48090,1,0.6523796
48103,1,0.61949795
48104,1,0.8740445
48113,1,0.6910693
48117,1,0.6451984
48129,1,0.63253033
48134,1,0.5694766
48135,1,0.5938433
48138,1,0.79469544
48140,0,0.46323803
48144,1,0.5705427
48148,0,0.4876654
48150,1,0.7763377
48171,1,0.63834137
48172,1,0.71604866
48184,1,0.79739213
48193,0,0.4510206
48199,0,0.39114684
48204,1,0.6330335
48207,1,0.7595264
48208,1,0.63467574
48212,1,0.72572154
48214,0,0.3192889
48219,1,0.76879174
48227,1,0.7528255
48232,1,0.88038254
48235,1,0.57401145
48239,1,0.67368305
48241,0,0.41213763
48242,1,0.76169634
48245,1,0.7403421
48248,1,0.86095995
48252,1,0.8594366
48262,1,0.8713819
48268,1,0.7352304
48269,1,0.56014395
48271,1,0.7584317
48274,1,0.5249093
48278,1,0.7859196
48284,1,0.7472768
48287,1,0.6950608
48292,1,0.5860697
48295,1,0.5233409
48297,1,0.68686885
48299,1,0.79963577
48300,0,0.39729363
48302,0,0.15863103
48303,1,0.8145643
48305,0,0.4251111
48306,1,0.73191226
48309,1,0.81782615
48314,0,0.2354771
48318,1,0.70196205
48321,0,0.34065562
48322,1,0.5591171
48323,1,0.7528556
48332,0,0.05687833
48333,1,0.85841656
48334,1,0.7011104
48335,0,0.044534087
48340,0,0.21582657
48342,0,0.39425442
48344,1,0.7956423
48345,1,0.5599162
48346,1,0.6741928
48347,1,0.6028284
48356,1,0.64004165
48375,1,0.6803626
48377,0,0.010465525
48386,1,0.85539174
48407,1,0.7383589
48408,1,0.660983
48409,1,0.63123155
48412,0,0.46954504
48427,1,0.83708435
48428,1,0.8594836
48429,1,0.7143717
48435,1,0.7069919
48437,1,0.75709444
48446,0,0.49144733
48449,0,0.39310324
48452,1,0.8294094
48454,1,0.6869571
48460,1,0.82728934
48467,1,0.76729983
48473,1,0.76440424
48484,1,0.7163994
48488,0,0.4461509
48489,0,0.4866833
48490,1,0.70527047
48503,1,0.81526
48504,1,0.67847866
48506,1,0.7382379
48517,1,0.7002277
48521,1,0.5939311
48526,1,0.7853654
48528,1,0.5907296
48532,1,0.8383443
48536,1,0.65076965
48539,0,0.4232127
48540,0,0.48756623
48545,0,0.28673068
48547,1,0.6246264
48554,1,0.7964012
48555,1,0.8052792
48559,1,0.88900054
48560,1,0.64758885
48569,1,0.7564677
48573,0,0.39107808
48574,1,0.57525575
48594,0,0.031209001
48600,1,0.57230216
48601,0,0.40277207
48603,0,0.47392815
48607,1,0.829084
48615,1,0.8222331
48621,0,0.27091125
48622,1,0.5874684
48625,1,0.6202649
48631,1,0.5209605
48637,1,0.7549789
48640,0,0.43470272
48641,0,0.33882123
48645,1,0.7436829
48646,1,0.9152566
48658,1,0.5502107
48661,0,0.48240784
48663,1,0.88051957
48670,0,0.44446498
48673,1,0.7348422
48679,1,0.5823368
48680,1,0.6858777
48684,0,0.34707725
48685,0,0.4490355
48689,1,0.5476745
48691,1,0.7821571
48692,1,0.5334693
48696,1,0.81684333
48700,0,0.36010566
48702,0,0.37923026
48704,1,0.7047706
48707,1,0.6489216
48717,1,0.8068282
48722,1,0.8071112
48725,1,0.75077844
48731,1,0.56045884
48736,1,0.512482
48738,1,0.880637
48749,1,0.8040797
48760,1,0.72428524
48769,0,0.47213796
48781,1,0.74759525
48783,1,0.7364074
48785,1,0.8311395
48791,1,0.7543869
48801,1,0.71404636
48803,0,0.3303392
48806,1,0.7830076
48814,1,0.67389363
48818,1,0.8234659
48821,1,0.7384594
48823,0,0.29535648
48828,1,0.5727981
48830,1,0.76476806
48839,1,0.6363907
48844,1,0.7115437
48848,1,0.91627955
48856,0,0.39321747
48871,1,0.80895597
48872,1,0.77636456
48889,1,0.7343816
48894,1,0.8346063
48896,1,0.7974071
48898,0,0.38372326
48910,1,0.72401726
48914,1,0.77552485
48920,1,0.6545465
48921,1,0.8328248
48924,1,0.7990109
48928,0,0.15701117
48949,1,0.77282774
48958,1,0.60614634
48961,1,0.589885
48970,1,0.73614144
48974,1,0.81332564
48993,1,0.859184
49001,1,0.7149804
49003,1,0.7824366
49005,1,0.65583587
49006,0,0.4527583
49009,0,0.06018642
49014,1,0.690196
49030,0,0.47376767
49034,1,0.7189395
49041,1,0.83855253
49042,1,0.68520564
49051,1,0.7191525
49057,0,0.4013072
49059,0,0.014912162
49067,1,0.587113
49080,1,0.6167065
49082,1,0.7211654
49084,0,0.25443047
49085,0,0.26197276
49087,0,0.35354757
49090,0,0.4351232
49091,0,0.04697765
49093,1,0.5257823
49098,1,0.74604803
49105,0,0.34011462
49106,0,0.47704402
49112,1,0.82885766
49127,1,0.7338748
49130,0,0.102363124
49131,1,0.8354202
49134,1,0.6927416
49137,1,0.82815534
49138,1,0.73548645
49141,1,0.7580889
49151,0,0.42438385
49161,0,0.2842975
49168,1,0.7245164
49175,0,0.43883827
49177,1,0.6250835
49181,1,0.8755394
49187,0,0.44883493
49196,0,0.32407582
49197,1,0.74449545
49198,1,0.65102136
49200,0,0.028824264
49201,1,0.8725218
49206,1,0.63902324
49209,0,0.2535722
49214,0,0.48197046
49215,1,0.5653049
49221,1,0.5867107
49225,1,0.62905437
49227,1,0.7084705
49229,0,0.45790678
49233,0,0.43158576
49237,1,0.73385906
49252,1,0.51132613
49256,1,0.6929698
49257,1,0.8072802
49260,0,0.4310528
49262,1,0.8716966
49263,1,0.8117535
49264,1,0.67205304
49268,1,0.82855785
49283,1,0.6821448
49286,1,0.7659537
49289,1,0.84255415
49291,1,0.78429836
49295,1,0.5470876
49305,1,0.755763
49310,1,0.7332316
49314,0,0.23904033
49316,0,0.36635426
49321,1,0.766985
49325,1,0.67276603
49330,0,0.389839
49336,1,0.70223004
49348,1,0.72812414
49351,0,0.109384716
49354,1,0.7309946
49356,0,0.17930019
49358,1,0.8215332
49362,1,0.643892
49373,1,0.88843983
49384,1,0.7448864
49387,1,0.7962724
49393,0,0.15841006
49413,1,0.7367828
49414,1,0.5530756
49420,1,0.80539155
49421,1,0.7886962
49426,0,0.49991554
49428,0,0.1795679
49431,0,0.41379428
49438,1,0.8059121
49448,1,0.81706405
49449,0,0.34331062
49454,1,0.5404275
49455,1,0.63053095
49471,0,0.31611922
49482,1,0.8440853
49487,1,0.7892797
49494,1,0.6118673
49504,0,0.48583096
49506,1,0.795601
49508,1,0.74858576
49515,0,0.49430624
49519,0,0.49957895
49520,0,0.4456671
49521,1,0.6837898
49524,0,0.17484541
49540,0,0.4283378
49541,0,0.44974926
49542,1,0.79117477
49552,0,0.16469498
49553,1,0.8154266
49555,1,0.6031996
49561,1,0.8274643
49562,1,0.65596974
49564,1,0.510821
49575,0,0.31398192
49576,0,0.16743454
49581,0,0.4403674
49586,1,0.8838516
49594,1,0.6925488
49599,1,0.67204106
49618,1,0.7219818
49620,0,0.44666043
49636,1,0.7807004
49638,0,0.3252293
49639,1,0.84189945
49641,1,0.67279184
49650,1,0.7605221
49651,1,0.8336665
49657,0,0.37722346
49667,1,0.8513858
49670,1,0.6324385
49673,0,0.22953816
49676,1,0.81706417
49679,0,0.4069492
49680,0,0.27090785
49682,1,0.6159168
49684,0,0.18643181
49688,0,0.2513673
49691,0,0.3663771
49694,0,0.45304096
49697,0,0.47203904
49698,0,0.48725182
49707,0,0.20817266
49713,1,0.772864
49719,1,0.8109809
49726,1,0.7458577
49732,1,0.8354079
49736,1,0.72922885
49742,1,0.6137337
49749,1,0.7776305
49750,0,0.3251644
49756,1,0.7905993
49768,0,0.4967134
49769,0,0.40036234
49771,1,0.82381904
49786,1,0.50139564
49790,1,0.7568909
49791,1,0.6339532
49797,1,0.60864097
49805,1,0.5061694
49809,1,0.69535285
49829,1,0.8582633
49831,1,0.704438
49835,1,0.780809
49841,1,0.67422676
49842,1,0.8585963
49860,1,0.70039797
49865,1,0.65070474
49868,0,0.10785392
49876,1,0.62655044
49881,1,0.74175024
49890,1,0.8369008
49892,1,0.81373626
49903,0,0.43543413
49910,1,0.8204338
49911,1,0.75634784
49917,1,0.79665333
49919,0,0.4131624
49925,1,0.813785
49934,1,0.75053287
49937,1,0.702801
49946,1,0.5529994
49953,0,0.24649797
49954,1,0.7291065
49958,1,0.8576741
49972,1,0.639237
49973,0,0.35867625
49975,1,0.7549789
49980,1,0.6744702
49986,1,0.66237456
49992,1,0.5972475
49995,1,0.82704186
50002,1,0.67364496
50004,1,0.72690356
50014,1,0.5994251
50015,1,0.7120764
50018,1,0.74044436
50020,1,0.83000225
50023,1,0.79222655
50025,1,0.59539855
50032,1,0.7979323
50033,1,0.6259242
50039,1,0.8274067
50041,1,0.8033871
50049,1,0.52433056
50056,1,0.612658
50060,1,0.7615913
50061,0,0.4449545
50064,1,0.85462296
50066,0,0.47957176
50072,1,0.77172065
50085,1,0.7499101
50095,1,0.7012471
50096,1,0.7832401
50105,1,0.51777256
50108,1,0.69226587
50114,0,0.48458028
50117,1,0.6233216
50118,1,0.7474539
50121,1,0.51281303
50123,0,0.19935286
50127,1,0.5846232
50140,1,0.7394113
50144,0,0.40593484
50155,1,0.7672196
50164,0,0.13696016
50176,1,0.6705035
50177,1,0.71841335
50178,1,0.83740926
50184,1,0.61302006
50186,1,0.7507412
50192,1,0.5848302
50193,1,0.7387843
50199,1,0.7322389
50220,1,0.8363144
50229,0,0.36783513
50230,1,0.57934564
50239,1,0.80113065
50243,1,0.8699206
50245,1,0.83969223
50246,1,0.8078303
50249,1,0.88440704
50251,1,0.8124773
50254,1,0.7498868
50257,1,0.614573
50258,0,0.16523218
50261,0,0.48264703
50263,1,0.61323154
50268,1,0.5517591
50271,0,0.08290885
50287,1,0.7519223
50299,1,0.7973858
50301,0,0.3091683
50306,1,0.60132813
50309,1,0.85500395
50332,0,0.4405672
50335,1,0.53432614
50336,1,0.80023444
50340,1,0.6894043
50343,1,0.61178756
50345,1,0.8425755
50349,1,0.6619108
50366,1,0.8501091
50368,0,0.32468027
50371,1,0.6293308
50377,1,0.64294285
50382,1,0.6442914
50385,1,0.804039
50386,1,0.8711452
50401,1,0.721744
50402,0,0.17978275
50406,1,0.762097
50430,1,0.7772117
50433,1,0.6130195
50434,1,0.8192373
50438,1,0.8637252
50439,1,0.7379051
50453,1,0.84156036
50455,0,0.45170394
50464,1,0.86805964
50472,1,0.7707093
50477,1,0.7939729
50478,1,0.75036407
50485,1,0.8454181
50506,1,0.52208537
50509,1,0.87495786
50511,1,0.6758174
50512,1,0.7446206
50520,1,0.7387312
50524,1,0.623684
50531,1,0.81817865
50544,0,0.33513007
50561,1,0.8482628
50563,0,0.22548608
50566,1,0.82171845
50570,1,0.6421959
50575,1,0.65599513
50590,1,0.6181775
50594,0,0.44395858
50595,0,0.40040302
50608,1,0.50506145
50609,1,0.7258599
50611,1,0.8679972
50619,1,0.7385501
50629,1,0.6805837
50630,1,0.7490859
50631,1,0.8200393
50638,0,0.29331765
50639,0,0.45971474
50644,1,0.72183174
50649,0,0.32830942
50655,1,0.75571066
50657,0,0.454306
50667,0,0.46682054
50668,1,0.7730819
50673,1,0.79220426
50683,0,0.44589934
50694,1,0.6739778
50695,1,0.7331695
50699,1,0.79333955
50704,1,0.7776675
50710,1,0.84082186
50712,1,0.6847435
50715,0,0.28089786
50716,1,0.7141296
50717,0,0.26175243
50718,1,0.72540915
50725,1,0.55042803
50728,0,0.44884607
50730,0,0.16511525
50731,0,0.23742755
50732,0,0.257024
50735,1,0.7682212
50738,0,0.07785109
50745,1,0.8042763
50747,0,0.4853631
50749,1,0.81831354
50758,1,0.7387381
50759,1,0.81275713
50762,1,0.60598236
50768,1,0.51556003
50774,1,0.8585782
50776,1,0.78208303
50800,1,0.8164138
50806,1,0.79962087
50816,1,0.8478341
50817,1,0.735662
50824,1,0.619285
50826,0,0.02346376
50828,1,0.83123463
50839,0,0.3901484
50841,1,0.7339233
50842,1,0.50435936
50844,0,0.24453387
50847,1,0.6593982
50855,1,0.7066089
50857,0,0.18263085
50862,1,0.8808874
50865,0,0.32160032
50870,1,0.5695175
50872,1,0.6322499
50873,0,0.4790677
50874,1,0.76955515
50884,1,0.85685456
50887,1,0.68703496
50894,1,0.7691798
50895,1,0.73434174
50900,1,0.8576837
50909,0,0.14641564
50911,0,0.4013132
50925,1,0.76706
50927,0,0.44010374
50928,1,0.85243833
50929,0,0.44686615
50932,1,0.7993785
50934,0,0.41835564
50936,1,0.6712303
50944,1,0.80419016
50956,1,0.5648701
50957,0,0.38182303
50961,1,0.59492105
50969,0,0.41401267
50975,1,0.8489038
50979,0,0.3569745
50982,1,0.83641094
50985,1,0.59351254
50986,1,0.8007169
50993,1,0.6041178
50999,1,0.7420051
51002,1,0.51025593
51003,0,0.38797477
51008,1,0.6761287
51009,1,0.8336466
51012,1,0.67664975
51017,1,0.6734116
51018,1,0.8346539
51019,1,0.78529507
51027,1,0.5689829
51031,1,0.8522081
51032,1,0.5698959
51037,0,0.3843593
51038,1,0.6616405
51043,1,0.769703
51047,1,0.8259524
51050,1,0.7837057
51054,1,0.7564922
51057,1,0.559382
51069,1,0.6351001
51072,1,0.6726281
51074,1,0.6175073
51079,1,0.7454607
51080,1,0.74662364
51085,1,0.8163784
51089,1,0.7076243
51097,0,0.1359199
51109,0,0.36822885
51125,1,0.7781752
51135,1,0.8304946
51141,0,0.36043435
51147,1,0.7958532
51150,1,0.80331117
51153,1,0.76894534
51154,1,0.8938013
51159,1,0.870522
51161,1,0.6192097
51164,1,0.7131136
51167,1,0.74455965
51170,1,0.70123047
51172,0,0.47743687
51185,1,0.67907244
51190,0,0.3487433
51192,0,0.2022395
51195,1,0.76019603
51206,1,0.68309194
51214,1,0.53147924
51216,1,0.54267496
51217,1,0.7271416
51220,0,0.49349913
51223,1,0.73937786
51233,0,0.31467026
51234,1,0.61421496
51237,1,0.8558403
51240,1,0.82050216
51243,1,0.7973472
51248,1,0.73918676
51252,1,0.8327004
51255,1,0.8048977
51260,1,0.79633635
51262,1,0.60568255
51270,0,0.3541103
51275,1,0.7724588
51281,1,0.66653705
51284,1,0.81339717
51287,0,0.12158512
51292,1,0.6422296
51294,1,0.80454016
51304,1,0.771904
51309,0,0.46947145
51324,1,0.66196066
51330,1,0.73897886
51339,1,0.59942675
51343,1,0.84974587
51347,1,0.7005113
51348,1,0.7032588
51350,1,0.8299575
51352,1,0.6922434
51360,0,0.38251558
51363,1,0.52084786
51369,1,0.6450698
51381,1,0.72589844
51383,1,0.75277674
51384,1,0.59866005
51385,1,0.6216628
51386,1,0.6839765
51389,1,0.72814804
51390,1,0.8081443
51396,1,0.7931787
51401,0,0.049127962
51408,0,0.13892503
51411,1,0.7551604
51412,1,0.5221712
51418,1,0.76913834
51419,0,0.4786825
51422,0,0.18355528
51426,1,0.7759476
51428,1,0.8492294
51429,1,0.83942306
51430,1,0.64147764
51439,1,0.8168675
51442,1,0.6592904
51443,0,0.45861357
51447,0,0.45805722
51451,1,0.6571803
51456,1,0.64204764
51463,1,0.51246977
51465,1,0.7477874
51467,1,0.5625467
51473,1,0.747878
51477,1,0.7825068
51487,0,0.23736875
51490,1,0.86595875
51498,1,0.73848796
51525,1,0.63611495
51527,1,0.75463885
51529,1,0.70889795
51535,1,0.6247195
51538,1,0.6293462
51542,1,0.6541441
51546,1,0.77910024
51555,0,0.4728844
51561,1,0.62387156
51572,1,0.8894467
51573,1,0.8496871
51585,1,0.6827002
51591,1,0.80293137
51593,1,0.6684175
51599,1,0.67203045
51609,1,0.7549536
51611,1,0.8832663
51612,1,0.55859184
51614,1,0.8035395
51617,1,0.6332939
51622,0,0.24815801
51623,0,0.21798539
51630,1,0.7993228
51634,1,0.70514774
51635,1,0.7305708
51638,1,0.6563191
51640,1,0.7400559
51641,1,0.8886424
51642,1,0.75915927
51644,1,0.59362316
51645,1,0.74260825
51648,1,0.72599715
51649,0,0.3789241
51651,0,0.12361083
51652,1,0.7945099
51654,1,0.9155203
51657,0,0.40410233
51658,1,0.75796944
51672,1,0.6448286
51676,0,0.3986602
51680,1,0.6499625
51681,1,0.5758477
51684,0,0.19946152
51695,1,0.64531785
51698,1,0.7546748
51706,1,0.836245
51709,1,0.6156867
51751,1,0.7585952
51757,1,0.72333974
51758,1,0.67842597
51760,0,0.47168943
51763,1,0.71281147
51765,1,0.6780997
51775,1,0.7156079
51783,1,0.829937
51790,1,0.8236743
51791,1,0.76121616
51792,1,0.69109815
51796,1,0.8618655
51799,1,0.8740465
51800,0,0.22528613
51804,1,0.80136985
51805,1,0.7750484
51809,1,0.77623194
51811,1,0.5747614
51813,1,0.7748883
51819,0,0.46066752
51826,1,0.8092875
51834,0,0.4567427
51835,1,0.7881178
51844,1,0.72607505
51852,1,0.82877517
51867,0,0.45773125
51870,0,0.3002089
51872,1,0.8758941
51874,1,0.7638687
51877,0,0.23967372
51879,1,0.5342489
51885,1,0.86098963
51887,1,0.6203523
51888,1,0.73912853
51889,0,0.37125257
51893,1,0.85832584
51898,1,0.7528289
51900,0,0.3496574
51910,1,0.76035434
51912,1,0.8623541
51919,0,0.14826988
51920,1,0.7106706
51933,1,0.8197159
51943,1,0.68974465
51944,1,0.7535603
51949,1,0.56667
51953,0,0.46057782
51954,0,0.1883038
51959,1,0.8669776
51960,1,0.58097965
51961,1,0.67657727
51962,1,0.58244675
51967,0,0.26917845
51972,1,0.79122746
51982,1,0.5122943
51988,1,0.6743662
51990,0,0.3039851
51994,1,0.5150921
51995,1,0.73346716
52011,0,0.41204247
52020,1,0.7159541
52024,1,0.8083512
52028,1,0.79518616
52035,1,0.86281985
52036,1,0.8540014
52039,1,0.60001034
52040,1,0.757963
52043,0,0.36755082
52059,0,0.485417
52062,1,0.8500981
52063,0,0.25897312
52064,0,0.42333135
52067,1,0.68796736
52070,0,0.21967763
52074,1,0.7060282
52077,1,0.7839831
52081,1,0.8161932
52084,1,0.6160927
52086,0,0.49363917
52090,0,0.46981642
52096,1,0.6298168
52101,1,0.72025687
52102,1,0.5761649
52103,1,0.6904414
52107,1,0.7963698
52108,0,0.26189053
52113,1,0.8267897
52126,1,0.65899396
52130,1,0.8146146
52134,1,0.81990236
52135,1,0.7552278
52136,1,0.73913753
52138,1,0.5971305
52147,1,0.8078645
52151,1,0.8413842
52154,1,0.6083238
52157,1,0.8084999
52159,1,0.5044899
52160,1,0.8971664
52161,1,0.820853
52166,1,0.8248454
52167,1,0.6094112
52172,1,0.7396
52176,1,0.7044113
52194,1,0.80797493
52198,1,0.6717395
52202,1,0.589937
52213,1,0.75725955
52216,0,0.22054191
52230,1,0.7052107
52239,1,0.7388571
52240,0,0.16777302
52241,1,0.7184752
52245,1,0.7258559
52257,0,0.31812447
52258,1,0.78713787
52260,1,0.80259085
52263,1,0.8830013
52269,0,0.41066536
52274,1,0.8385366
52278,1,0.71032244
52280,1,0.8096204
52282,1,0.78211945
52284,1,0.5983175
52287,1,0.73040926
52292,1,0.84492254
52296,1,0.7452753
52299,0,0.27046794
52300,0,0.38822013
52302,1,0.77956593
52307,1,0.778553
52310,1,0.792497
52311,1,0.742326
52312,1,0.84860295
52314,1,0.82960457
52315,1,0.7757674
52316,1,0.7931926
52318,1,0.77937096
52323,1,0.7717719
52326,1,0.75915456
52333,0,0.044717237
52335,1,0.6811227
52336,1,0.614969
52337,1,0.6160418
52338,1,0.57880753
52364,0,0.11681748
52366,1,0.81906545
52376,1,0.75943387
52379,1,0.80123305
52382,0,0.4092325
52384,1,0.6448182
52387,1,0.5229979
52395,0,0.19629966
52400,1,0.71508145
52402,0,0.27540606
52407,1,0.7840164
52408,1,0.5146832
52410,1,0.9052118
52417,1,0.68543047
52426,1,0.72860986
52430,0,0.33297536
52432,1,0.5969372
52442,1,0.7909001
52444,1,0.8784154
52455,0,0.10707468
52457,1,0.7870875
52460,1,0.639691
52463,1,0.8344157
52465,1,0.8296665
52467,1,0.7330984
52473,1,0.81558216
52477,0,0.056505423
52484,1,0.7112344
52485,0,0.45099297
52489,1,0.5914623
52493,0,0.49405435
52497,0,0.4277477
52503,0,0.34405383
52511,0,0.3308807
52515,1,0.51929367
52522,1,0.80797267
52524,1,0.75101286
52527,1,0.7146044
52540,0,0.23287044
52545,1,0.7256683
52546,1,0.8382876
52550,1,0.65802693
52558,1,0.7292547
52565,1,0.6332194
52569,0,0.4443611
52576,1,0.5862467
52584,0,0.19144782
52592,1,0.8619648
52599,0,0.040231414
52608,1,0.71274316
52615,1,0.77573246
52623,1,0.6506995
52631,1,0.689156
52638,1,0.6957889
52649,1,0.57720524
52651,1,0.84641576
52656,1,0.7601765
52658,1,0.78221107
52659,1,0.77819806
52661,1,0.80854785
52663,1,0.587398
52665,1,0.7087186
52668,1,0.85264343
52671,1,0.8205405
52673,1,0.84915483
52680,1,0.6481677
52683,1,0.75902385
52684,0,0.26279983
52686,1,0.719781
52697,1,0.6099236
52706,0,0.45355546
52708,1,0.6355576
52710,1,0.77844954
52718,1,0.6445321
52721,1,0.60881054
52722,1,0.8277896
52736,1,0.80706626
52737,1,0.71589345
52748,1,0.70707846
52756,1,0.74341995
52759,0,0.09805372
52767,1,0.69667256
52770,1,0.6354568
52782,1,0.70883805
52783,0,0.32413846
52785,1,0.8299255
52786,1,0.7082349
52800,1,0.6295555
52801,0,0.19558665
52807,1,0.69969606
52808,1,0.6021883
52814,1,0.88537645
52818,1,0.88084745
52832,1,0.51132905
52834,1,0.62497365
52839,1,0.8751119
52844,1,0.89054424
52862,1,0.88849175
52863,1,0.83474594
52865,1,0.7453012
52868,0,0.2490027
52872,1,0.66573995
52873,1,0.73012257
52876,1,0.8377005
52879,0,0.23350559
52884,0,0.119553745
52888,1,0.58641917
52890,1,0.63944197
52895,1,0.77481747
52896,1,0.75649697
52900,1,0.64540803
52903,0,0.291626
52910,1,0.7204125
52911,1,0.82530665
52926,0,0.29383788
52928,1,0.7373876
52929,1,0.6044282
52936,0,0.33901677
52938,1,0.85965604
52960,1,0.8196929
52967,1,0.6735575
52974,1,0.82577384
52985,1,0.61353505
52989,1,0.862522
52990,1,0.63696855
52996,1,0.8395404
53003,0,0.018649036
53016,1,0.7419584
53017,0,0.20144705
53018,1,0.64531976
53024,0,0.191558
53026,1,0.6257904
53029,1,0.6756523
53033,1,0.8173726
53039,0,0.46356606
53042,1,0.7649251
53047,1,0.8523715
53065,1,0.66376376
53068,1,0.58977157
53077,1,0.8221567
53079,1,0.6845412
53082,1,0.7230518
53084,1,0.65021074
53093,1,0.647481
53096,1,0.8653395
53102,1,0.80892444
53111,1,0.5327501
53121,0,0.3354826
53122,1,0.8356422
53127,1,0.614919
53130,1,0.54884523
53132,1,0.69661665
53133,1,0.5113426
53137,1,0.7816024
53139,1,0.78239197
53147,1,0.6153435
53150,1,0.7801236
53161,1,0.7135712
53170,1,0.78871584
53174,1,0.83847636
53176,0,0.4327893
53179,1,0.65980303
53185,1,0.708317
53186,1,0.75563854
53189,1,0.6369028
53191,1,0.9033896
53198,1,0.7939994
53206,1,0.864976
53211,1,0.8634182
53217,1,0.6494484
53235,0,0.46891034
53236,1,0.6364834
53244,1,0.59485596
53247,1,0.7717385
53248,1,0.8258488
53266,1,0.8096013
53268,1,0.85794246
53274,1,0.64556617
53280,0,0.41729453
53286,1,0.65999794
53298,1,0.8585604
53301,1,0.5522103
53306,1,0.7670172
53309,1,0.57965356
53310,1,0.68809974
53329,1,0.71605444
53333,1,0.54673874
53336,1,0.50020766
53338,1,0.71693194
53347,1,0.7313171
53352,1,0.7842509
53363,1,0.5217143
53366,0,0.0214695
53367,1,0.84324586
53369,0,0.39534858
53375,1,0.63255537
53377,1,0.5902276
53382,1,0.6388388
53393,0,0.16931418
53397,0,0.48013768
53402,0,0.395425
53407,1,0.88238794
53422,1,0.80068886
53434,1,0.8016707
53436,1,0.7821563
53438,0,0.2934773
53439,1,0.5142496
53440,0,0.4016944
53443,1,0.7204066
53448,1,0.81986326
53450,1,0.8361379
53472,1,0.8674735
53481,0,0.1822788
53490,0,0.44169268
53498,1,0.7457229
53501,0,0.48325673
53502,1,0.7951885
53503,0,0.20520759
53506,1,0.75942713
53509,1,0.6897126
53516,1,0.7707115
53518,1,0.75347763
53519,1,0.8635
53522,1,0.570567
53533,1,0.75872517
53546,1,0.8095622
53557,0,0.09011547
53562,1,0.6020531
53579,1,0.7896124
53582,1,0.80670893
53583,1,0.7473318
53587,1,0.6999204
53592,0,0.39772972
53593,1,0.6626136
53594,1,0.7491842
53597,1,0.6693866
53600,1,0.8211245
53601,1,0.5798128
53602,1,0.6967851
53607,1,0.60046023
53618,1,0.72293305
